candidate,prediction,count
sentinel150,0.18,20
sentinel150,0.19,11
sentinel150,0.2,6
sentinel150,0.21,11
sentinel150,0.22,10
sentinel150,0.23,20
sentinel150,0.24,11
sentinel150,0.25,17
sentinel150,0.26,6
sentinel150,0.27,19
sentinel150,0.28,11
sentinel150,0.29,12
sentinel150,0.3,14
sentinel150,0.31,12
sentinel150,0.32,15
sentinel150,0.33,15
sentinel150,0.34,16
sentinel150,0.35,13
sentinel150,0.36,19
sentinel150,0.37,14
sentinel150,0.38,18
sentinel150,0.39,15
sentinel150,0.4,18
sentinel150,0.41,19
sentinel150,0.42,23
sentinel150,0.43,19
sentinel150,0.44,14
sentinel150,0.45,28
sentinel150,0.46,41
sentinel150,0.47,58
sentinel150,0.48,176
sentinel150,0.49,1024
sentinel150,0.5,159
sentinel150,0.51,76
sentinel150,0.52,44
sentinel150,0.53,26
sentinel150,0.54,32
sentinel150,0.55,26
sentinel150,0.56,16
sentinel150,0.57,14
sentinel150,0.58,28
sentinel150,0.59,18
sentinel150,0.6,20
sentinel150,0.61,14
sentinel150,0.62,13
sentinel150,0.63,13
sentinel150,0.64,13
sentinel150,0.65,12
sentinel150,0.66,10
sentinel150,0.67,15
sentinel150,0.68,13
sentinel150,0.69,11
sentinel150,0.7,23
sentinel150,0.71,21
sentinel150,0.72,21
sentinel150,0.73,13
sentinel150,0.74,14
sentinel150,0.75,19
sentinel150,0.76,16
sentinel150,0.77,14
sentinel150,0.78,16
sentinel150,0.79,16
sentinel150,0.8,13
sentinel150,0.81,12
sentinel150,0.82,23
sentinel150,0.83,10
sentinel150,0.84,14
sentinel150,0.85,9
sentinel150,0.86,13
sentinel150,0.87,15
sentinel150,0.88,13
sentinel150,0.89,14
sentinel150,0.9,15
sentinel150,0.91,15
sentinel150,0.92,14
sentinel150,0.93,13
sentinel150,0.94,10
sentinel150,0.95,14
sentinel150,0.96,14
sentinel150,0.97,12
sentinel150,0.98,12
sentinel150,0.99,19
sentinel150,1.0,5
sentinel999,0.0,4
sentinel999,0.01,12
sentinel999,0.02,10
sentinel999,0.03,15
sentinel999,0.04,19
sentinel999,0.05,13
sentinel999,0.06,16
sentinel999,0.07,12
sentinel999,0.08,12
sentinel999,0.09,15
sentinel999,0.1,11
sentinel999,0.11,15
sentinel999,0.12,17
sentinel999,0.13,18
sentinel999,0.14,15
sentinel999,0.15,14
sentinel999,0.16,19
sentinel999,0.17,13
sentinel999,0.18,20
sentinel999,0.19,11
sentinel999,0.2,6
sentinel999,0.21,11
sentinel999,0.22,10
sentinel999,0.23,20
sentinel999,0.24,11
sentinel999,0.25,17
sentinel999,0.26,6
sentinel999,0.27,19
sentinel999,0.28,11
sentinel999,0.29,12
sentinel999,0.3,14
sentinel999,0.31,12
sentinel999,0.32,15
sentinel999,0.33,15
sentinel999,0.34,16
sentinel999,0.35,13
sentinel999,0.36,19
sentinel999,0.37,14
sentinel999,0.38,18
sentinel999,0.39,16
sentinel999,0.4,17
sentinel999,0.41,19
sentinel999,0.42,23
sentinel999,0.43,19
sentinel999,0.44,14
sentinel999,0.45,28
sentinel999,0.46,41
sentinel999,0.47,59
sentinel999,0.48,175
sentinel999,0.49,1025
sentinel999,0.5,158
sentinel999,0.51,75
sentinel999,0.52,44
sentinel999,0.53,28
sentinel999,0.54,31
sentinel999,0.55,26
sentinel999,0.56,16
sentinel999,0.57,14
sentinel999,0.58,28
sentinel999,0.59,18
sentinel999,0.6,20
sentinel999,0.61,13
sentinel999,0.62,14
sentinel999,0.63,13
sentinel999,0.64,13
sentinel999,0.65,12
sentinel999,0.66,10
sentinel999,0.67,15
sentinel999,0.68,13
sentinel999,0.69,11
sentinel999,0.7,23
sentinel999,0.71,21
sentinel999,0.72,21
sentinel999,0.73,13
sentinel999,0.74,15
sentinel999,0.75,18
sentinel999,0.76,17
sentinel999,0.77,13
sentinel999,0.78,16
sentinel999,0.79,16
sentinel999,0.8,12
sentinel999,0.81,13
sentinel999,0.82,23
sentinel999,0.83,10
sentinel999,0.84,14
sentinel999,0.85,9
sentinel999,0.86,13
sentinel999,0.87,14
sentinel999,0.88,14
sentinel999,0.89,14
sentinel999,0.9,15
sentinel999,0.91,15
sentinel999,0.92,14
sentinel999,0.93,13
sentinel999,0.94,10
sentinel999,0.95,14
sentinel999,0.96,14
sentinel999,0.97,12
sentinel999,0.98,12
sentinel999,0.99,19
sentinel999,1.0,5
